"","Est","Var","Country","Date","Exposure","Upper","Lower"
"42",6.04785788313765,0.261085025334722,"Angola",2020-07-19,122,6.5700279338071,5.52568783246821
"43",5.67432036048095,0.195410334673081,"Benin",2020-06-29,106,6.06514102982711,5.28349969113479
"44",5.68315543733606,0.197957758317415,"Benin",2020-06-30,107,6.07907095397089,5.28723992070123
"45",5.69307749133195,0.200874724920066,"Benin",2020-07-01,108,6.09482694117208,5.29132804149182
"46",5.7036222922938,0.202194211139842,"Benin",2020-07-02,109,6.10801071457349,5.29923387001412
"47",5.71395884653662,0.206465774633252,"Benin",2020-07-03,110,6.12689039580312,5.30102729727011
"48",5.72286820058905,0.211436733823152,"Benin",2020-07-04,111,6.14574166823535,5.29999473294274
"49",5.72933292557713,0.214050220044323,"Benin",2020-07-05,112,6.15743336566577,5.30123248548848
"50",5.7410581311591,0.215710893673444,"Benin",2020-07-06,113,6.17247991850598,5.30963634381221
"51",5.74666807674244,0.222593781924155,"Benin",2020-07-07,114,6.19185564059075,5.30148051289413
"52",5.75957939885762,0.221835637319272,"Benin",2020-07-08,115,6.20325067349617,5.31590812421908
"53",5.76715208084755,0.228170451710195,"Benin",2020-07-09,116,6.22349298426794,5.31081117742716
"54",5.77725433520074,0.232313652848985,"Benin",2020-07-10,117,6.24188164089871,5.31262702950277
"55",5.79010644343135,0.237045003756867,"Benin",2020-07-11,118,6.26419645094509,5.31601643591762
"56",5.79575781821602,0.239693170573552,"Benin",2020-07-12,119,6.27514415936312,5.31637147706892
"57",5.80657966101636,0.24761337549769,"Benin",2020-07-13,120,6.30180641201174,5.31135291002098
"58",5.8134639837761,0.244910269890355,"Benin",2020-07-14,121,6.30328452355681,5.32364344399539
"59",5.8257208917396,0.2522087308932,"Benin",2020-07-15,122,6.330138353526,5.3213034299532
"60",5.83812713189072,0.259376655635543,"Benin",2020-07-16,123,6.3568804431618,5.31937382061963
"61",5.84427022328601,0.257548644366558,"Benin",2020-07-17,124,6.35936751201913,5.32917293455289
"62",5.85354900421817,0.262226065495651,"Benin",2020-07-18,125,6.37800113520947,5.32909687322687
"63",5.86334984358996,0.26693003384258,"Benin",2020-07-19,126,6.39720991127512,5.3294897759048
"64",4.39717335789888,0.191467184342417,"Botswana",2020-06-29,92,4.78010772658371,4.01423898921404
"65",4.42662460358669,0.195357574150827,"Botswana",2020-06-30,93,4.81733975188834,4.03590945528503
"66",4.45336522841342,0.197135740102593,"Botswana",2020-07-01,94,4.84763670861861,4.05909374820823
"67",4.4786000281769,0.202711681455922,"Botswana",2020-07-02,95,4.88402339108875,4.07317666526506
"68",4.50716197727626,0.206980025668488,"Botswana",2020-07-03,96,4.92112202861324,4.09320192593928
"69",4.53170558796168,0.209743730341715,"Botswana",2020-07-04,97,4.95119304864511,4.11221812727825
"70",4.55700470105304,0.214434248779671,"Botswana",2020-07-05,98,4.98587319861239,4.1281362034937
"71",4.58531317775078,0.213378756775217,"Botswana",2020-07-06,99,5.01207069130121,4.15855566420034
"72",4.61194189209769,0.219521203717938,"Botswana",2020-07-07,100,5.05098429953357,4.17289948466181
"73",4.64354167540896,0.221980571662388,"Botswana",2020-07-08,101,5.08750281873373,4.19958053208418
"74",4.66981412308902,0.227780212194605,"Botswana",2020-07-09,102,5.12537454747823,4.21425369869982
"75",4.69625705003374,0.231432231115656,"Botswana",2020-07-10,103,5.15912151226506,4.23339258780243
"76",4.7227545614492,0.233926764745163,"Botswana",2020-07-11,104,5.19060809093952,4.25490103195887
"77",4.74661951826048,0.237814661936644,"Botswana",2020-07-12,105,5.22224884213377,4.2709901943872
"78",4.77635047646402,0.239547960515289,"Botswana",2020-07-13,106,5.2554463974946,4.29725455543344
"79",4.80137541184701,0.249955241532173,"Botswana",2020-07-14,107,5.30128589491136,4.30146492878267
"80",4.83052544263752,0.24913612987807,"Botswana",2020-07-15,108,5.32879770239366,4.33225318288138
"81",4.85647747101399,0.250108086347138,"Botswana",2020-07-16,109,5.35669364370826,4.35626129831971
"82",4.88175109077725,0.251698000407313,"Botswana",2020-07-17,110,5.38514709159188,4.37835508996263
"83",4.90992793782757,0.258471956247389,"Botswana",2020-07-18,111,5.42687185032235,4.39298402533279
"84",4.93697726116729,0.263301465857667,"Botswana",2020-07-19,112,5.46358019288263,4.41037432945196
"85",6.95676627661368,0.195213651480298,"Burkina Faso",2020-06-29,112,7.34719357957428,6.56633897365308
"86",6.96282122209996,0.199258747503432,"Burkina Faso",2020-06-30,113,7.36133871710682,6.56430372709309
"87",6.96833265601185,0.204007054015662,"Burkina Faso",2020-07-01,114,7.37634676404317,6.56031854798052
"88",6.9748622072237,0.207093292593193,"Burkina Faso",2020-07-02,115,7.38904879241008,6.56067562203731
"89",6.98249251543025,0.208542125362799,"Burkina Faso",2020-07-03,116,7.39957676615585,6.56540826470465
"90",6.99028964801475,0.212224002921511,"Burkina Faso",2020-07-04,117,7.41473765385777,6.56584164217173
"91",6.99997473640952,0.217622993188051,"Burkina Faso",2020-07-05,118,7.43522072278562,6.56472875003342
"92",7.00178288997186,0.215317563158668,"Burkina Faso",2020-07-06,119,7.4324180162892,6.57114776365452
"93",7.01283580204423,0.222556411713198,"Burkina Faso",2020-07-07,120,7.45794862547063,6.56772297861784
"94",7.0178728051786,0.226401222524984,"Burkina Faso",2020-07-08,121,7.47067525022857,6.56507036012863
"95",7.02595755923832,0.230119302439877,"Burkina Faso",2020-07-09,122,7.48619616411807,6.56571895435857
"96",7.03308100809539,0.23490396383513,"Burkina Faso",2020-07-10,123,7.50288893576565,6.56327308042513
"97",7.03894387429191,0.237811931549749,"Burkina Faso",2020-07-11,124,7.51456773739141,6.56332001119241
"98",7.04336015955485,0.241767535809723,"Burkina Faso",2020-07-12,125,7.5268952311743,6.5598250879354
"99",7.05255682155387,0.247091555489682,"Burkina Faso",2020-07-13,126,7.54673993253323,6.5583737105745
"100",7.05685970854519,0.248520845405449,"Burkina Faso",2020-07-14,127,7.55390139935609,6.5598180177343
"101",7.06558702562265,0.250028589756518,"Burkina Faso",2020-07-15,128,7.56564420513568,6.56552984610961
"102",7.07314778374956,0.255961882172438,"Burkina Faso",2020-07-16,129,7.58507154809444,6.56122401940469
"103",7.07837312595769,0.264279424609006,"Burkina Faso",2020-07-17,130,7.60693197517571,6.54981427673968
"104",7.08883623186836,0.262745103980049,"Burkina Faso",2020-07-18,131,7.61432643982846,6.56334602390827
"105",7.09289656669861,0.268807961030493,"Burkina Faso",2020-07-19,132,7.63051248875959,6.55528064463762
"106",5.35290637818634,0.190742896132106,"Burundi",2020-06-29,91,5.73439217045056,4.97142058592213
"107",5.40173753425684,0.192646094110866,"Burundi",2020-06-30,92,5.78702972247857,5.01644534603511
"108",5.44459923286771,0.195697828759597,"Burundi",2020-07-01,93,5.83599489038691,5.05320357534852
"109",5.49300183414904,0.196885389930048,"Burundi",2020-07-02,94,5.88677261400913,5.09923105428894
"110",5.53827728155961,0.200102337777816,"Burundi",2020-07-03,95,5.93848195711525,5.13807260600398
"111",5.58655395338963,0.202701528386977,"Burundi",2020-07-04,96,5.99195701016359,5.18115089661568
"112",5.62758758324411,0.20929618965699,"Burundi",2020-07-05,97,6.04617996255809,5.20899520393013
"113",5.67709440028033,0.207995519853164,"Burundi",2020-07-06,98,6.09308543998666,5.261103360574
"114",5.7231738537022,0.214265004559833,"Burundi",2020-07-07,99,6.15170386282186,5.29464384458253
"115",5.76264223511877,0.217001475633269,"Burundi",2020-07-08,100,6.19664518638531,5.32863928385223
"116",5.81148666572348,0.22105164873111,"Burundi",2020-07-09,101,6.2535899631857,5.36938336826126
"117",5.85650387954192,0.227635035236262,"Burundi",2020-07-10,102,6.31177395001445,5.4012338090694
"118",5.90316697345244,0.227563764310148,"Burundi",2020-07-11,103,6.35829450207274,5.44803944483215
"119",5.94861648523534,0.231522769719022,"Burundi",2020-07-12,104,6.41166202467339,5.4855709457973
"120",5.99590689420112,0.236743821417261,"Burundi",2020-07-13,105,6.46939453703565,5.5224192513666
"121",6.04279436897711,0.237456450081611,"Burundi",2020-07-14,106,6.51770726914033,5.56788146881389
"122",6.08931399069863,0.240437043019391,"Burundi",2020-07-15,107,6.57018807673741,5.60843990465984
"123",6.13296559238452,0.244320337561149,"Burundi",2020-07-16,108,6.62160626750681,5.64432491726222
"124",6.17676982145133,0.250081593978845,"Burundi",2020-07-17,109,6.67693300940901,5.67660663349364
"125",6.22480714062699,0.255459257680276,"Burundi",2020-07-18,110,6.73572565598754,5.71388862526644
"126",6.27172449597273,0.259051722208987,"Burundi",2020-07-19,111,6.7898279403907,5.75362105155476
"127",9.93710760811698,0.19209901817551,"Cameroon",2020-06-29,116,10.321305644468,9.55290957176596
"128",9.98146360291679,0.193029130319403,"Cameroon",2020-06-30,117,10.3675218635556,9.59540534227799
"129",10.0184053637224,0.197991178083911,"Cameroon",2020-07-01,118,10.4143877198902,9.62242300755456
"130",10.0627943616099,0.20334926371745,"Cameroon",2020-07-02,119,10.4694928890448,9.65609583417499
"131",10.1029821165012,0.202704656515512,"Cameroon",2020-07-03,120,10.5083914295322,9.69757280347015
"132",10.145769050289,0.207081097942154,"Cameroon",2020-07-04,121,10.5599312461733,9.73160685440468
"133",10.1895351898073,0.212152232738509,"Cameroon",2020-07-05,122,10.6138396552844,9.76523072433032
"134",10.2268177516255,0.214468307998837,"Cameroon",2020-07-06,123,10.6557543676232,9.79788113562787
"135",10.2740949146502,0.220631744444714,"Cameroon",2020-07-07,124,10.7153584035396,9.83283142576079
"136",10.3141410845035,0.222359809674457,"Cameroon",2020-07-08,125,10.7588607038524,9.86942146515457
"137",10.3567809926002,0.225679399697233,"Cameroon",2020-07-09,126,10.8081397919946,9.90542219320572
"138",10.3973909782467,0.229429836249664,"Cameroon",2020-07-10,127,10.856250650746,9.93853130574736
"139",10.4441172566675,0.230626969426204,"Cameroon",2020-07-11,128,10.9053711955199,9.98286331781511
"140",10.4802308293609,0.235531772658452,"Cameroon",2020-07-12,129,10.9512943746778,10.009167284044
"141",10.5236923782585,0.23968005922917,"Cameroon",2020-07-13,130,11.0030524967168,10.0443322598002
"142",10.5658924378896,0.244858040665246,"Cameroon",2020-07-14,131,11.0556085192201,10.0761763565591
"143",10.612075370284,0.245403479301681,"Cameroon",2020-07-15,132,11.1028823288874,10.1212684116807
"144",10.6468816798832,0.250033517862107,"Cameroon",2020-07-16,133,11.1469487156074,10.1468146441589
"145",10.6931654061502,0.254747827802993,"Cameroon",2020-07-17,134,11.2026610617562,10.1836697505443
"146",10.7333826938763,0.254634898411257,"Cameroon",2020-07-18,135,11.2426524906988,10.2241128970537
"147",10.7753599679919,0.262827500052242,"Cameroon",2020-07-19,136,11.3010149680964,10.2497049678874
"148",0.0895491948577564,0.176020646291368,"Cape Verde",2020-03-22,2,0.441590487440492,-0.262492097724979
"149",9.10315503641195,0.189805464923709,"Central African Republic",2020-06-29,107,9.48276596625937,8.72354410656453
"150",9.18000418710987,0.193234944017245,"Central African Republic",2020-06-30,108,9.56647407514436,8.79353429907538
"151",9.25954042158847,0.192215397432455,"Central African Republic",2020-07-01,109,9.64397121645338,8.87510962672356
"152",9.33575116670506,0.198326136240714,"Central African Republic",2020-07-02,110,9.73240343918649,8.93909889422363
"153",9.41143947817064,0.199501440354869,"Central African Republic",2020-07-03,111,9.81044235888038,9.0124365974609
"154",9.486570203347,0.203711630095772,"Central African Republic",2020-07-04,112,9.89399346353855,9.07914694315546
"155",9.56580887109854,0.206877738414353,"Central African Republic",2020-07-05,113,9.97956434792724,9.15205339426983
"156",9.64147797604501,0.214480846399346,"Central African Republic",2020-07-06,114,10.0704396688437,9.21251628324632
"157",9.71994953483176,0.214099630224143,"Central African Republic",2020-07-07,115,10.14814879528,9.29175027438347
"158",9.79336808806872,0.217857484505532,"Central African Republic",2020-07-08,116,10.2290830570798,9.35765311905766
"159",9.86783903466982,0.219732119809657,"Central African Republic",2020-07-09,117,10.3073032742891,9.4283747950505
"160",9.94847412992724,0.224630935305218,"Central African Republic",2020-07-10,118,10.3977360005377,9.4992122593168
"161",10.0239009114828,0.231047606589383,"Central African Republic",2020-07-11,119,10.4859961246616,9.56180569830406
"162",10.1013845756003,0.23136095806579,"Central African Republic",2020-07-12,120,10.5641064917319,9.63866265946873
"163",10.178586885878,0.235471940387075,"Central African Republic",2020-07-13,121,10.6495307666521,9.70764300510383
"164",10.2537438170548,0.237662989030512,"Central African Republic",2020-07-14,122,10.7290697951158,9.77841783899378
"165",10.3304745586059,0.242658236393583,"Central African Republic",2020-07-15,123,10.815791031393,9.84515808581869
"166",10.4072391438695,0.245810220501192,"Central African Republic",2020-07-16,124,10.8988595848719,9.91561870286715
"167",10.4874651814174,0.248839230125414,"Central African Republic",2020-07-17,125,10.9851436416682,9.98978672116657
"168",10.5626928030467,0.253805127787711,"Central African Republic",2020-07-18,126,11.0703030586221,10.0550825474713
"169",10.6382793147218,0.258429627713542,"Central African Republic",2020-07-19,127,11.1551385701489,10.1214200592947
"170",7.47247082927939,0.186638580776783,"Chad",2020-06-29,103,7.84574799083295,7.09919366772582
"171",7.49588066724184,0.192469879992039,"Chad",2020-06-30,104,7.88082042722592,7.11094090725776
"172",7.52999723069346,0.196544842378075,"Chad",2020-07-01,105,7.92308691544961,7.13690754593731
"173",7.55529779391292,0.20011329615129,"Chad",2020-07-02,106,7.9555243862155,7.15507120161034
"174",7.58525378776447,0.201293616066844,"Chad",2020-07-03,107,7.98784101989816,7.18266655563079
"175",7.61500292765547,0.206739195453536,"Chad",2020-07-04,108,8.02848131856254,7.2015245367484
"176",7.64061093349579,0.2079960675605,"Chad",2020-07-05,109,8.05660306861679,7.22461879837479
"177",7.6658055296108,0.212281509880476,"Chad",2020-07-06,110,8.09036854937176,7.24124250984985
"178",7.6948255411744,0.216577428546696,"Chad",2020-07-07,111,8.12798039826779,7.26167068408101
"179",7.72563187390206,0.219687948136663,"Chad",2020-07-08,112,8.16500777017539,7.28625597762873
"180",7.75418037772397,0.224844788812169,"Chad",2020-07-09,113,8.20386995534831,7.30449080009963
"181",7.78446669218342,0.223071358495932,"Chad",2020-07-10,114,8.23060940917528,7.33832397519155
"182",7.80725221971297,0.227781217235412,"Chad",2020-07-11,115,8.26281465418379,7.35168978524215
"183",7.83756656924123,0.232673977117997,"Chad",2020-07-12,116,8.30291452347723,7.37221861500524
"184",7.86647598600757,0.235725981351862,"Chad",2020-07-13,117,8.33792794871129,7.39502402330385
"185",7.89446506356547,0.245887923188755,"Chad",2020-07-14,118,8.38624090994298,7.40268921718796
"186",7.92343689544585,0.244070199393812,"Chad",2020-07-15,119,8.41157729423347,7.43529649665823
"187",7.94989623439513,0.248324196247784,"Chad",2020-07-16,120,8.4465446268907,7.45324784189956
"188",7.97848417128109,0.253474983775298,"Chad",2020-07-17,121,8.48543413883169,7.47153420373049
"189",8.01040568216093,0.257637118177785,"Chad",2020-07-18,122,8.5256799185165,7.49513144580536
"190",8.0347359221998,0.25777498061671,"Chad",2020-07-19,123,8.55028588343322,7.51918596096638
"191",8.40663830738715,0.19353768311882,"Comoros",2020-06-29,61,8.79371367362479,8.01956294114951
"192",8.53342232955872,0.198263970126965,"Comoros",2020-06-30,62,8.92995026981265,8.13689438930479
"193",8.66418531805908,0.199097626694012,"Comoros",2020-07-01,63,9.0623805714471,8.26599006467105
"194",8.79087999251979,0.201541918629498,"Comoros",2020-07-02,64,9.19396382977878,8.38779615526079
"195",8.92001345909109,0.206121589228419,"Comoros",2020-07-03,65,9.33225663754793,8.50777028063425
"196",9.04766170196438,0.209080430560755,"Comoros",2020-07-04,66,9.46582256308589,8.62950084084287
"197",9.16938818963178,0.213826793127337,"Comoros",2020-07-05,67,9.59704177588646,8.74173460337711
"198",9.30114857804947,0.218005665057792,"Comoros",2020-07-06,68,9.73715990816506,8.86513724793389
"199",9.42743094120243,0.220359000124893,"Comoros",2020-07-07,69,9.86814894145222,8.98671294095264
"200",9.55850850831831,0.224690619105536,"Comoros",2020-07-08,70,10.0078897465294,9.10912727010724
"201",9.6839629745937,0.228813817300807,"Comoros",2020-07-09,71,10.1415906091953,9.22633533999209
"202",9.80928022302368,0.231823485188774,"Comoros",2020-07-10,72,10.2729271934012,9.34563325264614
"203",9.93849220181867,0.23436956139743,"Comoros",2020-07-11,73,10.4072313246135,9.46975307902381
"204",10.0620568019023,0.236163776816961,"Comoros",2020-07-12,74,10.5343843555362,9.58972924826834
"205",10.1888987352274,0.241750812304615,"Comoros",2020-07-13,75,10.6724003598366,9.70539711061817
"206",10.3187598425777,0.248663901799516,"Comoros",2020-07-14,76,10.8160876461767,9.82143203897868
"207",10.442010621801,0.247631517918348,"Comoros",2020-07-15,77,10.9372736576377,9.94674758596427
"208",10.5729274306583,0.255718068339835,"Comoros",2020-07-16,78,11.0843635673379,10.0614912939786
"209",10.7002387234085,0.261705143593239,"Comoros",2020-07-17,79,11.223649010595,10.176828436222
"210",10.8250943206893,0.264108155011323,"Comoros",2020-07-18,80,11.353310630712,10.2968780106667
"211",10.9542375490244,0.263912010951576,"Comoros",2020-07-19,81,11.4820615709276,10.4264135271213
"212",7.12828404428374,0.195499331180199,"Congo (Brazzaville)",2020-06-29,107,7.51928270664414,6.73728538192334
"213",7.15654002555282,0.197568774544326,"Congo (Brazzaville)",2020-06-30,108,7.55167757464147,6.76140247646417
"214",7.18352808474189,0.199110247645098,"Congo (Brazzaville)",2020-07-01,109,7.58174858003208,6.78530758945169
"215",7.21095419300953,0.204083174973841,"Congo (Brazzaville)",2020-07-02,110,7.61912054295721,6.80278784306185
"216",7.23749257236484,0.208793808313226,"Congo (Brazzaville)",2020-07-03,111,7.65508018899129,6.81990495573838
"217",7.2613732193781,0.211652652734698,"Congo (Brazzaville)",2020-07-04,112,7.68467852484749,6.8380679139087
"218",7.28769536385848,0.215913734207733,"Congo (Brazzaville)",2020-07-05,113,7.71952283227395,6.85586789544302
"219",7.31350533842175,0.223022216873437,"Congo (Brazzaville)",2020-07-06,114,7.75954977216862,6.86746090467488
"220",7.33942206347422,0.223698068892294,"Congo (Brazzaville)",2020-07-07,115,7.7868182012588,6.89202592568963
"221",7.36659369728976,0.228415618883859,"Congo (Brazzaville)",2020-07-08,116,7.82342493505748,6.90976245952205
"222",7.39298496804082,0.232622136325867,"Congo (Brazzaville)",2020-07-09,117,7.85822924069256,6.92774069538909
"223",7.41955225150675,0.235771618796501,"Congo (Brazzaville)",2020-07-10,118,7.89109548909975,6.94800901391375
"224",7.44548198872777,0.239504678337526,"Congo (Brazzaville)",2020-07-11,119,7.92449134540282,6.96647263205271
"225",7.47125801323865,0.242298764926609,"Congo (Brazzaville)",2020-07-12,120,7.95585554309187,6.98666048338543
"226",7.4955228144243,0.246749289379579,"Congo (Brazzaville)",2020-07-13,121,7.98902139318345,7.00202423566514
"227",7.52444837426588,0.248835795114495,"Congo (Brazzaville)",2020-07-14,122,8.02211996449487,7.02677678403689
"228",7.54880634887716,0.254605189615883,"Congo (Brazzaville)",2020-07-15,123,8.05801672810892,7.03959596964539
"229",7.57312173922302,0.258944027067198,"Congo (Brazzaville)",2020-07-16,124,8.09100979335742,7.05523368508862
"230",7.60184212510111,0.262186764016544,"Congo (Brazzaville)",2020-07-17,125,8.1262156531342,7.07746859706802
"231",7.62890857485205,0.267216347604456,"Congo (Brazzaville)",2020-07-18,126,8.16334127006097,7.09447587964314
"232",7.6534052193616,0.26891411581678,"Congo (Brazzaville)",2020-07-19,127,8.19123345099516,7.11557698772804
"233",9.47976704192767,0.189429821465814,"Congo (Kinshasa)",2020-06-29,111,9.8586266848593,9.10090739899604
"234",9.53194603962971,0.189907120872874,"Congo (Kinshasa)",2020-06-30,112,9.91176028137546,9.15213179788396
"235",9.582128962279,0.193976833328405,"Congo (Kinshasa)",2020-07-01,113,9.97008262893581,9.19417529562218
"236",9.63533618992349,0.197734816453044,"Congo (Kinshasa)",2020-07-02,114,10.0308058228296,9.2398665570174
"237",9.68464797469973,0.199622858591265,"Congo (Kinshasa)",2020-07-03,115,10.0838936918823,9.28540225751721
"238",9.73364436000104,0.205962037930148,"Congo (Kinshasa)",2020-07-04,116,10.1455684358613,9.32172028414074
"239",9.78535667848526,0.207621593576887,"Congo (Kinshasa)",2020-07-05,117,10.200599865639,9.37011349133149
"240",9.83571579521688,0.211594252263843,"Congo (Kinshasa)",2020-07-06,118,10.2589042997446,9.41252729068919
"241",9.88321923050964,0.212914881751936,"Congo (Kinshasa)",2020-07-07,119,10.3090489940135,9.45738946700577
"242",9.93472529557602,0.220507073969897,"Congo (Kinshasa)",2020-07-08,120,10.3757394435158,9.49371114763623
"243",9.98671287834988,0.224472130826011,"Congo (Kinshasa)",2020-07-09,121,10.4356571400019,9.53776861669786
"244",10.0344995813534,0.228245781048337,"Congo (Kinshasa)",2020-07-10,122,10.49099114345,9.57800801925668
"245",10.0881457466458,0.230622798756273,"Congo (Kinshasa)",2020-07-11,123,10.5493913441584,9.62690014913327
"246",10.1351706625365,0.233065890571607,"Congo (Kinshasa)",2020-07-12,124,10.6013024436797,9.66903888139331
"247",10.1862909931043,0.238380890239962,"Congo (Kinshasa)",2020-07-13,125,10.6630527735842,9.70952921262439
"248",10.2363664364366,0.2380055246815,"Congo (Kinshasa)",2020-07-14,126,10.7123774857996,9.76035538707361
"249",10.2862286919272,0.246355581565987,"Congo (Kinshasa)",2020-07-15,127,10.7789398550592,9.79351752879524
"250",10.3395204370267,0.248058201103301,"Congo (Kinshasa)",2020-07-16,128,10.8356368392333,9.84340403482007
"251",10.3886117720739,0.251777091619282,"Congo (Kinshasa)",2020-07-17,129,10.8921659553125,9.88505758883539
"252",10.4428936160812,0.252738043815606,"Congo (Kinshasa)",2020-07-18,130,10.9483697037124,9.93741752844996
"253",10.486231668553,0.260653850242112,"Congo (Kinshasa)",2020-07-19,131,11.0075393690373,9.96492396806882
"254",8.69009187937281,0.190257355611025,"Cote d'Ivoire",2020-06-29,111,9.07060659059486,8.30957716815076
"255",8.71524516629646,0.192881394912311,"Cote d'Ivoire",2020-06-30,112,9.10100795612109,8.32948237647184
"256",8.73783525299901,0.197497961253756,"Cote d'Ivoire",2020-07-01,113,9.13283117550652,8.3428393304915
"257",8.76557263841594,0.201353183346655,"Cote d'Ivoire",2020-07-02,114,9.16827900510925,8.36286627172263
"258",8.7928106609555,0.205133497529332,"Cote d'Ivoire",2020-07-03,115,9.20307765601416,8.38254366589684
"259",8.81584918429959,0.207527172594741,"Cote d'Ivoire",2020-07-04,116,9.23090352948908,8.40079483911011
"260",8.83986724187083,0.209581646927296,"Cote d'Ivoire",2020-07-05,117,9.25903053572542,8.42070394801624
"261",8.86402744130369,0.213314944809905,"Cote d'Ivoire",2020-07-06,118,9.2906573309235,8.43739755168388
"262",8.88938768480507,0.218259622114612,"Cote d'Ivoire",2020-07-07,119,9.32590692903429,8.45286844057584
"263",8.91278100964822,0.223532141367903,"Cote d'Ivoire",2020-07-08,120,9.35984529238402,8.46571672691241
"264",8.94104183214544,0.230435573647012,"Cote d'Ivoire",2020-07-09,121,9.40191297943947,8.48017068485142
"265",8.96273007158512,0.227693338311634,"Cote d'Ivoire",2020-07-10,122,9.41811674820838,8.50734339496185
"266",8.9899319676658,0.233990387033741,"Cote d'Ivoire",2020-07-11,123,9.45791274173328,8.52195119359832
"267",9.01181702658576,0.237538393676489,"Cote d'Ivoire",2020-07-12,124,9.48689381393874,8.53674023923278
"268",9.03841134022653,0.24660829502315,"Cote d'Ivoire",2020-07-13,125,9.53162793027283,8.54519475018023
"269",9.05975318036774,0.245049355333125,"Cote d'Ivoire",2020-07-14,126,9.54985189103399,8.56965446970149
"270",9.08719808270776,0.248011480053388,"Cote d'Ivoire",2020-07-15,127,9.58322104281453,8.59117512260098
