"","Est","Var","Country","Date","Upper","Lower"
"28",8.87935917970416,0.280391247120996,"Angola",2020-09-07,9.44014167394615,8.31857668546217
"29",8.93109071948142,0.287233549227425,"Angola",2020-09-08,9.50555781793627,8.35662362102657
"30",8.98055085140839,0.292265228596459,"Angola",2020-09-09,9.56508130860131,8.39602039421547
"31",9.02367630792054,0.29441122579476,"Angola",2020-09-10,9.61249875951006,8.43485385633102
"32",9.06928719342842,0.291198042311567,"Angola",2020-09-11,9.65168327805155,8.48689110880528
"33",9.11736591173465,0.297484694121624,"Angola",2020-09-12,9.7123352999779,8.5223965234914
"34",9.16464133262856,0.301195644539506,"Angola",2020-09-13,9.76703262170757,8.56225004354955
"35",9.21468297410312,0.304049097357842,"Angola",2020-09-14,9.8227811688188,8.60658477938743
"36",9.26064052477498,0.306448001885098,"Angola",2020-09-15,9.87353652854518,8.64774452100479
"37",9.31058369556145,0.30878226920789,"Angola",2020-09-16,9.92814823397723,8.69301915714567
"38",9.35317540085953,0.319629595681376,"Angola",2020-09-17,9.99243459222228,8.71391620949677
"39",9.400599990669,0.321025008219992,"Angola",2020-09-18,10.042650007109,8.75854997422901
"40",9.44691676746676,0.319787130311876,"Angola",2020-09-19,10.0864910280905,8.80734250684301
"41",9.49534328973212,0.322358204054196,"Angola",2020-09-20,10.1400596978405,8.85062688162373
"42",9.54400916229728,0.329485035226801,"Angola",2020-09-21,10.2029792327509,8.88503909184368
"43",9.26069844239373,0.248402491841897,"Benin",2020-09-01,9.75750342607753,8.76389345870994
"44",9.29849162958544,0.249237665356198,"Benin",2020-09-02,9.79696696029783,8.80001629887304
"45",9.33388214364153,0.253273797104044,"Benin",2020-09-03,9.84042973784962,8.82733454943344
"46",9.36749774682615,0.251858673526108,"Benin",2020-09-04,9.87121509387837,8.86378039977393
"47",9.40069836748076,0.252687017742573,"Benin",2020-09-05,9.9060724029659,8.89532433199561
"48",9.44803656575992,0.255874256362496,"Benin",2020-09-06,9.95978507848491,8.93628805303493
"49",9.48008316127807,0.2561322715184,"Benin",2020-09-07,9.99234770431487,8.96781861824127
"50",9.51374832719176,0.261728832174723,"Benin",2020-09-08,10.0372059915412,8.99029066284231
"51",9.55383367232828,0.262142196086735,"Benin",2020-09-09,10.0781180645017,9.02954928015481
"52",9.59103334389639,0.269735929447887,"Benin",2020-09-10,10.1305052027922,9.05156148500061
"53",9.628967358814,0.26734349176674,"Benin",2020-09-11,10.1636543423475,9.09428037528052
"54",9.66982989823522,0.274656590228442,"Benin",2020-09-12,10.2191430786921,9.12051671777833
"55",9.70187248852248,0.278486626073843,"Benin",2020-09-13,10.2588457406702,9.1448992363748
"56",9.74148596557759,0.281922495679035,"Benin",2020-09-14,10.3053309569357,9.17764097421952
"57",9.77804502722419,0.277040397313726,"Benin",2020-09-15,10.3321258218516,9.22396423259674
"58",9.81548343847205,0.282007072329914,"Benin",2020-09-16,10.3794975831319,9.25146929381222
"59",9.85242397226963,0.288483347187646,"Benin",2020-09-17,10.4293906666449,9.27545727789434
"60",9.8907155446749,0.289546063267932,"Benin",2020-09-18,10.4698076712108,9.31162341813904
"61",9.92998771598497,0.290258512535415,"Benin",2020-09-19,10.5105047410558,9.34947069091414
"62",9.9610673359832,0.292757930386478,"Benin",2020-09-20,10.5465831967562,9.37555147521025
"63",10.0039951995199,0.296413248909611,"Benin",2020-09-21,10.5968216973391,9.41116870170067
"64",7.67627462279765,0.177927579352166,"Botswana",2020-09-01,8.03212978150198,7.32041946409332
"65",7.71451590699113,0.178564875438922,"Botswana",2020-09-02,8.07164565786897,7.35738615611328
"66",7.75954557576153,0.177022628365264,"Botswana",2020-09-03,8.11359083249205,7.405500319031
"67",7.79960233867435,0.18228249703554,"Botswana",2020-09-04,8.16416733274543,7.43503734460327
"68",7.83855915512063,0.181293993983024,"Botswana",2020-09-05,8.20114714308667,7.47597116715458
"69",7.87893287559518,0.18211748131471,"Botswana",2020-09-06,8.2431678382246,7.51469791296576
"70",7.91843910575573,0.183215078333326,"Botswana",2020-09-07,8.28486926242238,7.55200894908908
"71",7.95675625018683,0.185530873481103,"Botswana",2020-09-08,8.32781799714904,7.58569450322463
"72",7.99993618257967,0.183826596249661,"Botswana",2020-09-09,8.36758937507899,7.63228299008034
"73",8.04036329806224,0.187012844632063,"Botswana",2020-09-10,8.41438898732637,7.66633760879812
"74",8.08208081210774,0.183188518363933,"Botswana",2020-09-11,8.4484578488356,7.71570377537987
"75",8.11949985759982,0.183938189302475,"Botswana",2020-09-12,8.48737623620477,7.75162347899487
"76",8.15494024938082,0.187513021548651,"Botswana",2020-09-13,8.52996629247812,7.77991420628352
"77",8.202574971085,0.185397706947052,"Botswana",2020-09-14,8.5733703849791,7.83177955719089
"78",8.24590913372899,0.190878172048393,"Botswana",2020-09-15,8.62766547782578,7.86415278963221
"79",8.2836890458312,0.191295070122507,"Botswana",2020-09-16,8.66627918607622,7.90109890558619
"80",8.32378659030129,0.193660305266895,"Botswana",2020-09-17,8.71110720083508,7.9364659797675
"81",8.36363098868613,0.194754958799866,"Botswana",2020-09-18,8.75314090628587,7.9741210710864
"82",8.40207300840643,0.191852764922686,"Botswana",2020-09-19,8.7857785382518,8.01836747856106
"83",8.443117459567,0.195134846440898,"Botswana",2020-09-20,8.8333871524488,8.0528477666852
"84",8.48131913828507,0.192701968835981,"Botswana",2020-09-21,8.86672307595703,8.09591520061311
"85",7.26661835904562,0.250307459979548,"Burkina Faso",2020-09-01,7.76723327900472,6.76600343908653
"86",7.27269481421626,0.257041326860834,"Burkina Faso",2020-09-02,7.78677746793793,6.7586121604946
"87",7.27911163838252,0.262046327778156,"Burkina Faso",2020-09-03,7.80320429393883,6.75501898282621
"88",7.287484831895,0.259722797160372,"Burkina Faso",2020-09-04,7.80693042621574,6.76803923757425
"89",7.29315688247807,0.263036140257853,"Burkina Faso",2020-09-05,7.81922916299377,6.76708460196236
"90",7.29867677523839,0.271356137468225,"Burkina Faso",2020-09-06,7.84138905017484,6.75596450030194
"91",7.30509159200774,0.272667819932607,"Burkina Faso",2020-09-07,7.85042723187296,6.75975595214253
"92",7.31299819817571,0.274231543174921,"Burkina Faso",2020-09-08,7.86146128452555,6.76453511182587
"93",7.31942881063972,0.272894093024848,"Burkina Faso",2020-09-09,7.86521699668942,6.77364062459002
"94",7.32751259796472,0.277089307660026,"Burkina Faso",2020-09-10,7.88169121328477,6.77333398264467
"95",7.32803925646692,0.280511196409284,"Burkina Faso",2020-09-11,7.88906164928549,6.76701686364835
"96",7.33646691983454,0.286612532385659,"Burkina Faso",2020-09-12,7.90969198460586,6.76324185506322
"97",7.34431747852005,0.286197658811185,"Burkina Faso",2020-09-13,7.91671279614242,6.77192216089768
"98",7.35005749880525,0.291471015420933,"Burkina Faso",2020-09-14,7.93299952964712,6.76711546796339
"99",7.3558506351674,0.295588073251106,"Burkina Faso",2020-09-15,7.94702678166961,6.76467448866518
"100",7.3627342391611,0.298429598600963,"Burkina Faso",2020-09-16,7.95959343636302,6.76587504195917
"101",7.36992061731274,0.298950185560548,"Burkina Faso",2020-09-17,7.96782098843384,6.77202024619165
"102",7.37352510035275,0.306011205058073,"Burkina Faso",2020-09-18,7.98554751046889,6.7615026902366
"103",7.38465240975784,0.308951272988136,"Burkina Faso",2020-09-19,8.00255495573411,6.76674986378157
"104",7.39037877347179,0.312197207023759,"Burkina Faso",2020-09-20,8.01477318751931,6.76598435942427
"105",7.39688003454675,0.317095746613095,"Burkina Faso",2020-09-21,8.03107152777294,6.76268854132056
"106",8.02188825858025,0.1666940556842,"Burundi",2020-09-01,8.35527636994865,7.68850014721185
"107",8.05848092302993,0.164344521613074,"Burundi",2020-09-02,8.38716996625608,7.72979187980378
"108",8.10850421731321,0.166509435404445,"Burundi",2020-09-03,8.44152308812209,7.77548534650432
"109",8.15007581535084,0.166647326569974,"Burundi",2020-09-04,8.48337046849079,7.81678116221089
"110",8.19716612842243,0.167941064752331,"Burundi",2020-09-05,8.53304825792709,7.86128399891777
"111",8.24269790861126,0.169408205799679,"Burundi",2020-09-06,8.58151432021062,7.9038814970119
"112",8.28378514894407,0.169947479663733,"Burundi",2020-09-07,8.62368010827154,7.9438901896166
"113",8.33192053931035,0.172419132867654,"Burundi",2020-09-08,8.67675880504566,7.98708227357505
"114",8.37557038469418,0.173153502931241,"Burundi",2020-09-09,8.72187739055666,8.0292633788317
"115",8.41729143560702,0.174066615182487,"Burundi",2020-09-10,8.76542466597199,8.06915820524204
"116",8.46569219495629,0.171206364388068,"Burundi",2020-09-11,8.80810492373242,8.12327946618015
"117",8.50515949587596,0.174040339759605,"Burundi",2020-09-12,8.85324017539517,8.15707881635675
"118",8.5489751819418,0.169857180581203,"Burundi",2020-09-13,8.88868954310421,8.2092608207794
"119",8.5974732419749,0.1768656676595,"Burundi",2020-09-14,8.9512045772939,8.2437419066559
"120",8.64087113044425,0.173674664663438,"Burundi",2020-09-15,8.98822045977112,8.29352180111737
"121",8.68522978610425,0.176407509443952,"Burundi",2020-09-16,9.03804480499215,8.33241476721634
"122",8.72829811220333,0.174952989221456,"Burundi",2020-09-17,9.07820409064625,8.37839213376042
"123",8.7762690452719,0.177256986148623,"Burundi",2020-09-18,9.13078301756915,8.42175507297466
"124",8.81878087670957,0.176215942370345,"Burundi",2020-09-19,9.17121276145027,8.46634899196888
"125",8.86565929704433,0.177362215069785,"Burundi",2020-09-20,9.2203837271839,8.51093486690476
"126",8.91207546590621,0.178090717855189,"Burundi",2020-09-21,9.26825690161658,8.55589403019583
"127",10.93148903731,0.224526905049342,"Cameroon",2020-09-01,11.3805428474087,10.4824352272113
"128",10.9528274477886,0.226312745123889,"Cameroon",2020-09-02,11.4054529380364,10.5002019575408
"129",10.9726516124445,0.228000064189016,"Cameroon",2020-09-03,11.4286517408226,10.5166514840665
"130",10.9961707764626,0.229392285171228,"Cameroon",2020-09-04,11.454955346805,10.5373862061201
"131",11.0241727175843,0.23107341665728,"Cameroon",2020-09-05,11.4863195508988,10.5620258842697
"132",11.0419191089008,0.232256391872298,"Cameroon",2020-09-06,11.5064318926454,10.5774063251562
"133",11.0671410171196,0.235445812089846,"Cameroon",2020-09-07,11.5380326412993,10.5962493929399
"134",11.0909476726192,0.238200467838896,"Cameroon",2020-09-08,11.567348608297,10.6145467369415
"135",11.1111905743115,0.236466557033037,"Cameroon",2020-09-09,11.5841236883776,10.6382574602454
"136",11.1372425941758,0.242201499225368,"Cameroon",2020-09-10,11.6216455926266,10.6528395957251
"137",11.1583740582363,0.242094227855836,"Cameroon",2020-09-11,11.642562513948,10.6741856025247
"138",11.1751970357492,0.241016437287857,"Cameroon",2020-09-12,11.6572299103249,10.6931641611735
"139",11.2032093582958,0.245704128575752,"Cameroon",2020-09-13,11.6946176154473,10.7118011011443
"140",11.2198450674187,0.248908024854103,"Cameroon",2020-09-14,11.7176611171269,10.7220290177105
"141",11.2517087582673,0.249167871785719,"Cameroon",2020-09-15,11.7500445018388,10.7533730146959
"142",11.2724889059571,0.250944791890705,"Cameroon",2020-09-16,11.7743784897385,10.7705993221757
"143",11.2965640443517,0.25225676793274,"Cameroon",2020-09-17,11.8010775802171,10.7920505084862
"144",11.3191761532098,0.251979428981839,"Cameroon",2020-09-18,11.8231350111735,10.8152172952462
"145",11.3391893513689,0.255932960852841,"Cameroon",2020-09-19,11.8510552730746,10.8273234296632
"146",11.3638612757925,0.258125688668836,"Cameroon",2020-09-20,11.8801126531302,10.8476098984549
"147",11.386044590176,0.25887890462295,"Cameroon",2020-09-21,11.9038023994219,10.8682867809301
"148",9.17034628372893,0.263340247200777,"Central African Republic",2020-09-01,9.69702677813049,8.64366578932738
"149",9.18573134441414,0.269277323781427,"Central African Republic",2020-09-02,9.72428599197699,8.64717669685128
"150",9.20226710854965,0.273397602894505,"Central African Republic",2020-09-03,9.74906231433866,8.65547190276064
"151",9.21544493264948,0.273220812316505,"Central African Republic",2020-09-04,9.76188655728249,8.66900330801647
"152",9.23196928054075,0.281741794547117,"Central African Republic",2020-09-05,9.79545286963498,8.66848569144651
"153",9.25006456735921,0.285494665251797,"Central African Republic",2020-09-06,9.82105389786281,8.67907523685562
"154",9.2627433783487,0.290600418979333,"Central African Republic",2020-09-07,9.84394421630737,8.68154254039004
"155",9.27939684896851,0.293547111089908,"Central African Republic",2020-09-08,9.86649107114832,8.6923026267887
"156",9.29828231472906,0.293357098848135,"Central African Republic",2020-09-09,9.88499651242533,8.71156811703278
"157",9.30974861304551,0.293712455196118,"Central African Republic",2020-09-10,9.89717352343775,8.72232370265327
"158",9.3278566438169,0.300962442074057,"Central African Republic",2020-09-11,9.92978152796502,8.72593175966879
"159",9.34443653120788,0.30650316054674,"Central African Republic",2020-09-12,9.95744285230136,8.7314302101144
"160",9.35605138957023,0.308351475477123,"Central African Republic",2020-09-13,9.97275434052448,8.73934843861599
"161",9.37676061915565,0.30906347122732,"Central African Republic",2020-09-14,9.99488756161029,8.75863367670101
"162",9.38829343078952,0.315666139306498,"Central African Republic",2020-09-15,10.0196257094025,8.75696115217652
"163",9.40687800313491,0.317876858099764,"Central African Republic",2020-09-16,10.0426317193344,8.77112428693538
"164",9.42527699875545,0.324742012392357,"Central African Republic",2020-09-17,10.0747610235402,8.77579297397074
"165",9.43523237650951,0.324804493828148,"Central African Republic",2020-09-18,10.0848413641658,8.78562338885321
"166",9.45483130275962,0.331088349421397,"Central African Republic",2020-09-19,10.1170080016024,8.79265460391683
"167",9.46856069776367,0.335068180838924,"Central African Republic",2020-09-20,10.1386970594415,8.79842433608582
"168",9.48078271597945,0.332938444322097,"Central African Republic",2020-09-21,10.1466596046236,8.81490582733526
"169",6.86714661495839,0.212246182289748,"Chad",2020-09-01,7.29163897953789,6.4426542503789
"170",6.86942450903472,0.211650346784024,"Chad",2020-09-02,7.29272520260277,6.44612381546667
"171",6.87280174357908,0.214832709993783,"Chad",2020-09-03,7.30246716356664,6.44313632359151
"172",6.8688631794277,0.218322302820389,"Chad",2020-09-04,7.30550778506848,6.43221857378692
"173",6.87600064794859,0.218733902520627,"Chad",2020-09-05,7.31346845298985,6.43853284290734
"174",6.87706377566252,0.222403913416692,"Chad",2020-09-06,7.3218716024959,6.43225594882914
"175",6.87942292104816,0.220011375618964,"Chad",2020-09-07,7.31944567228609,6.43940016981023
"176",6.87853937489723,0.224948682926678,"Chad",2020-09-08,7.32843674075058,6.42864200904387
"177",6.88281665897754,0.227664172044586,"Chad",2020-09-09,7.33814500306671,6.42748831488837
"178",6.88419725134605,0.229293046922926,"Chad",2020-09-10,7.3427833451919,6.42561115750019
"179",6.88572539193058,0.2296981037851,"Chad",2020-09-11,7.34512159950078,6.42632918436038
"180",6.89163530163756,0.225837920268495,"Chad",2020-09-12,7.34331114217455,6.43995946110057
"181",6.88685296501129,0.233566952682915,"Chad",2020-09-13,7.35398687037712,6.41971905964546
"182",6.89279457167523,0.234703404965568,"Chad",2020-09-14,7.36220138160637,6.42338776174409
"183",6.89100911505577,0.238187698284168,"Chad",2020-09-15,7.3673845116241,6.41463371848743
"184",6.88707867413525,0.239656055533963,"Chad",2020-09-16,7.36639078520317,6.40776656306732
"185",6.8933093467488,0.241507735970089,"Chad",2020-09-17,7.37632481868898,6.41029387480862
"186",6.89748458974329,0.243787916084531,"Chad",2020-09-18,7.38506042191236,6.40990875757423
"187",6.90044976727076,0.246760219521917,"Chad",2020-09-19,7.39397020631459,6.40692932822692
"188",6.89756197823453,0.247878922929466,"Chad",2020-09-20,7.39331982409346,6.4018041323756
"189",6.89909267960943,0.251311451203381,"Chad",2020-09-21,7.40171558201619,6.39646977720267
"190",7.23088905829119,0.190650695090327,"Comoros",2020-09-01,7.61219044847184,6.84958766811054
"191",7.2607302157706,0.19207826517315,"Comoros",2020-09-02,7.6448867461169,6.8765736854243
"192",7.2857518253948,0.198799159920169,"Comoros",2020-09-03,7.68335014523514,6.88815350555447
"193",7.30915002689318,0.196905168633342,"Comoros",2020-09-04,7.70296036415987,6.9153396896265
"194",7.33551403195181,0.197606868502629,"Comoros",2020-09-05,7.73072776895707,6.94030029494656
"195",7.36614571191861,0.198516725090975,"Comoros",2020-09-06,7.76317916210056,6.96911226173666
"196",7.39537956908788,0.196676075575925,"Comoros",2020-09-07,7.78873172023973,7.00202741793603
"197",7.4158093273555,0.204030021339547,"Comoros",2020-09-08,7.8238693700346,7.00774928467641
"198",7.44339835895229,0.200997022542296,"Comoros",2020-09-09,7.84539240403688,7.04140431386769
"199",7.46970718422486,0.205994984222601,"Comoros",2020-09-10,7.88169715267006,7.05771721577965
"200",7.496002119836,0.208461673009818,"Comoros",2020-09-11,7.91292546585564,7.07907877381637
"201",7.52179611336268,0.207289090494427,"Comoros",2020-09-12,7.93637429435153,7.10721793237383
"202",7.54830631773667,0.209488517765011,"Comoros",2020-09-13,7.9672833532667,7.12932928220665
"203",7.57583776942388,0.209250048728193,"Comoros",2020-09-14,7.99433786688027,7.1573376719675
"204",7.60221686612,0.212739385492939,"Comoros",2020-09-15,8.02769563710588,7.17673809513413
"205",7.62893128526322,0.212556971769754,"Comoros",2020-09-16,8.05404522880273,7.20381734172371
"206",7.6522625910651,0.214935254673823,"Comoros",2020-09-17,8.08213310041274,7.22239208171745
"207",7.68213146595142,0.214356491887531,"Comoros",2020-09-18,8.11084444972648,7.25341848217636
"208",7.70239375457753,0.215783031175487,"Comoros",2020-09-19,8.1339598169285,7.27082769222655
"209",7.73452965601242,0.215149276368472,"Comoros",2020-09-20,8.16482820874937,7.30423110327548
"210",7.7599492941123,0.219286398201472,"Comoros",2020-09-21,8.19852209051525,7.32137649770936
"211",9.13480199806677,0.175205423904972,"Congo (Brazzaville)",2020-09-01,9.48521284587671,8.78439115025682
"212",9.16696198612359,0.178833452908501,"Congo (Brazzaville)",2020-09-02,9.52462889194059,8.80929508030659
"213",9.19565083344017,0.17917408969923,"Congo (Brazzaville)",2020-09-03,9.55399901283863,8.83730265404171
"214",9.22632105935134,0.176749284999093,"Congo (Brazzaville)",2020-09-04,9.57981962934953,8.87282248935316
"215",9.25866435423747,0.180088113019837,"Congo (Brazzaville)",2020-09-05,9.61884058027714,8.89848812819779
"216",9.28436887035307,0.183524386375041,"Congo (Brazzaville)",2020-09-06,9.65141764310316,8.91732009760299
"217",9.31425491207025,0.182420088765731,"Congo (Brazzaville)",2020-09-07,9.67909508960171,8.94941473453878
"218",9.3436913726547,0.180396740557416,"Congo (Brazzaville)",2020-09-08,9.70448485376953,8.98289789153987
"219",9.37436525691314,0.185008275334887,"Congo (Brazzaville)",2020-09-09,9.74438180758291,9.00434870624337
"220",9.40220470679758,0.178580416366733,"Congo (Brazzaville)",2020-09-10,9.75936553953105,9.04504387406412
"221",9.42935212103532,0.178435276595966,"Congo (Brazzaville)",2020-09-11,9.78622267422725,9.07248156784339
"222",9.4619717203374,0.184181429410858,"Congo (Brazzaville)",2020-09-12,9.83033457915912,9.09360886151569
"223",9.48942558647459,0.185105456541328,"Congo (Brazzaville)",2020-09-13,9.85963649955725,9.11921467339194
"224",9.52455923659861,0.185984471462745,"Congo (Brazzaville)",2020-09-14,9.8965281795241,9.15259029367312
"225",9.55076964908139,0.188312944810711,"Congo (Brazzaville)",2020-09-15,9.92739553870281,9.17414375945997
"226",9.58139192271455,0.187231230382978,"Congo (Brazzaville)",2020-09-16,9.9558543834805,9.2069294619486
"227",9.60976442401991,0.186524997011973,"Congo (Brazzaville)",2020-09-17,9.98281441804386,9.23671442999597
"228",9.63705460039963,0.193683550336633,"Congo (Brazzaville)",2020-09-18,10.0244217010729,9.24968749972636
"229",9.67078072386255,0.19262987561653,"Congo (Brazzaville)",2020-09-19,10.0560404750956,9.28552097262949
"230",9.69898133416302,0.190895654877449,"Congo (Brazzaville)",2020-09-20,10.0807726439179,9.31719002440812
"231",9.72975591866635,0.193119388806033,"Congo (Brazzaville)",2020-09-21,10.1159946962784,9.34351714105428
"232",9.60117520648042,0.275800369855316,"Congo (Kinshasa)",2020-09-01,10.1527759461911,9.04957446676979
"233",9.61484045105291,0.282472505526591,"Congo (Kinshasa)",2020-09-02,10.1797854621061,9.04989543999973
"234",9.62550895104677,0.285983576570303,"Congo (Kinshasa)",2020-09-03,10.1974761041874,9.05354179790617
"235",9.63494411364929,0.289492007062804,"Congo (Kinshasa)",2020-09-04,10.2139281277749,9.05596009952368
"236",9.6512112476906,0.29279442650849,"Congo (Kinshasa)",2020-09-05,10.2368001007076,9.06562239467362
"237",9.66472970629856,0.295134821736779,"Congo (Kinshasa)",2020-09-06,10.2549993497721,9.07446006282501
"238",9.67412254755539,0.295984132515547,"Congo (Kinshasa)",2020-09-07,10.2660908125865,9.0821542825243
"239",9.68628460800018,0.300298510742326,"Congo (Kinshasa)",2020-09-08,10.2868816294848,9.08568758651553
"240",9.69460866880599,0.304335296331551,"Congo (Kinshasa)",2020-09-09,10.3032792614691,9.08593807614289
"241",9.70720835298308,0.311453689581851,"Congo (Kinshasa)",2020-09-10,10.3301157321468,9.08430097381938
"242",9.72307776291515,0.310037392445541,"Congo (Kinshasa)",2020-09-11,10.3431525478062,9.10300297802407
"243",9.73219416410093,0.318032848875794,"Congo (Kinshasa)",2020-09-12,10.3682598618525,9.09612846634934
"244",9.74462478687844,0.319249543181242,"Congo (Kinshasa)",2020-09-13,10.3831238732409,9.10612570051595
"245",9.75758904795048,0.320016344265998,"Congo (Kinshasa)",2020-09-14,10.3976217364825,9.11755635941848
"246",9.76957820392775,0.330285493789426,"Congo (Kinshasa)",2020-09-15,10.4301491915066,9.1090072163489
"247",9.78112091533389,0.329554659093889,"Congo (Kinshasa)",2020-09-16,10.4402302335217,9.12201159714611
"248",9.79059882228748,0.335440136530996,"Congo (Kinshasa)",2020-09-17,10.4614790953495,9.11971854922549
"249",9.80348991425677,0.339806660159811,"Congo (Kinshasa)",2020-09-18,10.4831032345764,9.12387659393715
"250",9.81699541003321,0.342189008772335,"Congo (Kinshasa)",2020-09-19,10.5013734275779,9.13261739248854
"251",9.82932275049338,0.346030668740186,"Congo (Kinshasa)",2020-09-20,10.5213840879737,9.137261413013
"252",9.84249171924202,0.349594577107668,"Congo (Kinshasa)",2020-09-21,10.5416808734574,9.14330256502668
"253",10.605397691957,0.31369863178022,"Cote d'Ivoire",2020-09-01,11.2327949555174,9.97800042839654
"254",10.6294525871161,0.315781436012733,"Cote d'Ivoire",2020-09-02,11.2610154591416,9.99788971509068
"255",10.6524167015679,0.319341334753143,"Cote d'Ivoire",2020-09-03,11.2910993710742,10.0137340320616
"256",10.6756770133284,0.32180802349945,"Cote d'Ivoire",2020-09-04,11.3192930603273,10.0320609663295
"257",10.6990597619511,0.330296802323267,"Cote d'Ivoire",2020-09-05,11.3596533665976,10.0384661573045
"258",10.7202858675729,0.334469377978287,"Cote d'Ivoire",2020-09-06,11.3892246235295,10.0513471116163
"259",10.7459637344194,0.33915453056863,"Cote d'Ivoire",2020-09-07,11.4242727955567,10.0676546732821
"260",10.767312565799,0.345926661175179,"Cote d'Ivoire",2020-09-08,11.4591658881494,10.0754592434486
"261",10.7884417157685,0.351616346111605,"Cote d'Ivoire",2020-09-09,11.4916744079918,10.0852090235453
"262",10.8111152012695,0.354914683934539,"Cote d'Ivoire",2020-09-10,11.5209445691385,10.1012858334004
"263",10.8346419336536,0.356087145839437,"Cote d'Ivoire",2020-09-11,11.5468162253325,10.1224676419748
"264",10.8564632334494,0.363166357241034,"Cote d'Ivoire",2020-09-12,11.5827959479315,10.1301305189674
"265",10.8834720899666,0.368098954162607,"Cote d'Ivoire",2020-09-13,11.6196699982919,10.1472741816414
"266",10.9073056942479,0.372880655007986,"Cote d'Ivoire",2020-09-14,11.6530670042639,10.1615443842319
"267",10.9287167992928,0.378002402617012,"Cote d'Ivoire",2020-09-15,11.6847216045268,10.1727119940588
"268",10.9507753504907,0.379883479844197,"Cote d'Ivoire",2020-09-16,11.7105423101791,10.1910083908023
"269",10.9737338048198,0.386160932072795,"Cote d'Ivoire",2020-09-17,11.7460556689653,10.2014119406742
"270",10.9947389403868,0.391509180744282,"Cote d'Ivoire",2020-09-18,11.7777573018754,10.2117205788983
"271",11.0204360850609,0.391730238647741,"Cote d'Ivoire",2020-09-19,11.8038965623564,10.2369756077654
"272",11.0427645976542,0.399828622733389,"Cote d'Ivoire",2020-09-20,11.842421843121,10.2431073521874
"273",11.0667236825869,0.406809031718919,"Cote d'Ivoire",2020-09-21,11.8803417460248,10.2531056191491
"274",8.76832047286669,0.26106506194913,"Djibouti",2020-09-01,9.29045059676495,8.24619034896843
"275",8.7720248355109,0.270578837857824,"Djibouti",2020-09-02,9.31318251122655,8.23086715979525
"276",8.77572912887722,0.272422863253212,"Djibouti",2020-09-03,9.32057485538364,8.2308834023708
"277",8.7838063618978,0.278628125612456,"Djibouti",2020-09-04,9.34106261312272,8.22655011067289
"278",8.79085179072234,0.279359255109526,"Djibouti",2020-09-05,9.34957030094139,8.23213328050329
"279",8.78933231463458,0.278718114398873,"Djibouti",2020-09-06,9.34676854343232,8.23189608583684
"280",8.79711791180056,0.291508501484513,"Djibouti",2020-09-07,9.38013491476958,8.21410090883153
"281",8.80349936152336,0.289458229826465,"Djibouti",2020-09-08,9.38241582117629,8.22458290187043
