"","Est","Var","Country","Date","Upper","Lower"
"136",10.1128798055663,0.0589821045575288,"Cameroon",2020-12-10,10.2308440146813,9.99491559645122
"137",10.1140182943097,0.0592149943774816,"Cameroon",2020-12-11,10.2324482830647,9.99558830555476
"138",10.117609265272,0.0595361071455541,"Cameroon",2020-12-12,10.2366814795631,9.99853705098092
"139",10.1194045326853,0.0568897166893934,"Cameroon",2020-12-13,10.2331839660641,10.0056250993066
"140",10.1208915630935,0.0593172137243634,"Cameroon",2020-12-14,10.2395259905422,10.0022571356447
"141",10.1249992809187,0.0596854127878974,"Cameroon",2020-12-15,10.2443701064945,10.0056284553429
"142",10.1266774644545,0.0598076669039611,"Cameroon",2020-12-16,10.2462927982625,10.0070621306466
"143",10.1287577918904,0.0614632913061577,"Cameroon",2020-12-17,10.2516843745027,10.005831209278
"144",10.1332847522527,0.0602473551812936,"Cameroon",2020-12-18,10.2537794626153,10.0127900418901
"145",10.1346788485619,0.0607811860803023,"Cameroon",2020-12-19,10.2562412207225,10.0131164764013
"146",10.1379958176048,0.0616028820048247,"Cameroon",2020-12-20,10.2612015816145,10.0147900535952
"147",10.1396411707276,0.0620467626577713,"Cameroon",2020-12-21,10.2637346960431,10.0155476454121
"148",8.50392510253099,0.0598301151487377,"Central African Republic",2020-12-01,8.62358533282847,8.38426487223352
"149",8.50289691789418,0.060634328950893,"Central African Republic",2020-12-02,8.62416557579597,8.3816282599924
"150",8.50454030512747,0.0601321977555177,"Central African Republic",2020-12-03,8.62480470063851,8.38427590961644
"151",8.50455611782445,0.0601413640281268,"Central African Republic",2020-12-04,8.6248388458807,8.38427338976819
"152",8.50287360070382,0.0609384317338688,"Central African Republic",2020-12-05,8.62475046417156,8.38099673723608
"153",8.50497256921408,0.0618207085544231,"Central African Republic",2020-12-06,8.62861398632292,8.38133115210523
"154",8.50444068843071,0.0617149828381338,"Central African Republic",2020-12-07,8.62787065410697,8.38101072275444
"155",8.5040228016787,0.0613210858091339,"Central African Republic",2020-12-08,8.62666497329696,8.38138063006043
"156",8.50497378098413,0.0612937752733445,"Central African Republic",2020-12-09,8.62756133153082,8.38238623043744
"157",8.50618182882619,0.0624522307585351,"Central African Republic",2020-12-10,8.63108629034326,8.38127736730912
"158",8.50625410782729,0.0624018762106241,"Central African Republic",2020-12-11,8.63105786024854,8.38145035540604
"159",8.50672903991366,0.0632924503198926,"Central African Republic",2020-12-12,8.63331394055344,8.38014413927388
"160",8.50718908842366,0.0634166592166126,"Central African Republic",2020-12-13,8.63402240685688,8.38035576999043
"161",8.50718661381375,0.0638116506829627,"Central African Republic",2020-12-14,8.63480991517968,8.37956331244783
"162",8.50748453622601,0.0645647113801441,"Central African Republic",2020-12-15,8.6366139589863,8.37835511346572
"163",8.50621091718553,0.064088560380534,"Central African Republic",2020-12-16,8.6343880379466,8.37803379642446
"164",8.51026789287277,0.0641321678038535,"Central African Republic",2020-12-17,8.63853222848047,8.38200355726506
"165",8.51007374200311,0.0646364889025516,"Central African Republic",2020-12-18,8.63934671980821,8.38080076419801
"166",8.50775951191225,0.0659215182308245,"Central African Republic",2020-12-19,8.6396025483739,8.3759164754506
"167",8.5091823745996,0.0654460091605281,"Central African Republic",2020-12-20,8.64007439292066,8.37829035627855
"168",8.50893344248971,0.0655730798313498,"Central African Republic",2020-12-21,8.64007960215241,8.37778728282701
"169",7.43536710954873,0.0586850373985522,"Chad",2020-12-01,7.55273718434584,7.31799703475163
"170",7.43941704079612,0.0597489548768774,"Chad",2020-12-02,7.55891495054988,7.31991913104237
"171",7.44278098372759,0.0591456399630165,"Chad",2020-12-03,7.56107226365363,7.32448970380156
"172",7.44784090547765,0.0610671073314846,"Chad",2020-12-04,7.56997512014062,7.32570669081468
"173",7.44989921261821,0.0607343106520538,"Chad",2020-12-05,7.57136783392231,7.3284305913141
"174",7.45543703945391,0.0641881332567118,"Chad",2020-12-06,7.58381330596733,7.32706077294049
"175",7.45758077196984,0.0648204447274879,"Chad",2020-12-07,7.58722166142481,7.32793988251486
"176",7.4633242843235,0.0645234688251398,"Chad",2020-12-08,7.59237122197378,7.33427734667322
"177",7.46630265107797,0.0658773522731112,"Chad",2020-12-09,7.59805735562419,7.33454794653175
"178",7.46940335266154,0.0653261677688428,"Chad",2020-12-10,7.60005568819922,7.33875101712385
"179",7.47318670455491,0.067162955388688,"Chad",2020-12-11,7.60751261533229,7.33886079377754
"180",7.47753383142091,0.0689091932967017,"Chad",2020-12-12,7.61535221801431,7.33971544482751
"181",7.48104844035628,0.0711488239906748,"Chad",2020-12-13,7.62334608833763,7.33875079237493
"182",7.48514855657994,0.0701452943918901,"Chad",2020-12-14,7.62543914536372,7.34485796779616
"183",7.48718490336325,0.0723358291582772,"Chad",2020-12-15,7.6318565616798,7.3425132450467
"184",7.49224666170629,0.0741459078621158,"Chad",2020-12-16,7.64053847743052,7.34395484598206
"185",7.49529794363941,0.0745852277871906,"Chad",2020-12-17,7.64446839921379,7.34612748806503
"186",7.5007381511663,0.0754169019936674,"Chad",2020-12-18,7.65157195515363,7.34990434717896
"187",7.50421734476146,0.0775133905670029,"Chad",2020-12-19,7.65924412589547,7.34919056362746
"188",7.50746377313199,0.0780454388598083,"Chad",2020-12-20,7.66355465085161,7.35137289541237
"189",7.51221308908348,0.0812569931407354,"Chad",2020-12-21,7.67472707536495,7.34969910280201
"190",6.43594353256732,0.0586733313884991,"Comoros",2020-12-01,6.55329019534432,6.31859686979033
"191",6.43980772608662,0.0591977054776303,"Comoros",2020-12-02,6.55820313704188,6.32141231513136
"192",6.44415140470827,0.0587533743723686,"Comoros",2020-12-03,6.56165815345301,6.32664465596354
"193",6.44946247114504,0.0602174768900408,"Comoros",2020-12-04,6.56989742492512,6.32902751736495
"194",6.45336758814971,0.0587888620468473,"Comoros",2020-12-05,6.5709453122434,6.33578986405602
"195",6.45812866530037,0.0593787471595982,"Comoros",2020-12-06,6.57688615961956,6.33937117098117
"196",6.46231605674865,0.059831196076871,"Comoros",2020-12-07,6.58197844890239,6.34265366459491
"197",6.46561876683515,0.0595579001004839,"Comoros",2020-12-08,6.58473456703611,6.34650296663418
"198",6.47100552022711,0.0611978514686338,"Comoros",2020-12-09,6.59340122316437,6.34860981728984
"199",6.47559984439701,0.0606573573199741,"Comoros",2020-12-10,6.59691455903696,6.35428512975707
"200",6.48001625646493,0.0614500115786849,"Comoros",2020-12-11,6.6029162796223,6.35711623330756
"201",6.48359102270435,0.0603832823346012,"Comoros",2020-12-12,6.60435758737355,6.36282445803514
"202",6.48829923327702,0.0616022390152764,"Comoros",2020-12-13,6.61150371130758,6.36509475524647
"203",6.49374880795244,0.0610658854026044,"Comoros",2020-12-14,6.61588057875765,6.37161703714723
"204",6.49657696637024,0.0636566810592034,"Comoros",2020-12-15,6.62389032848864,6.36926360425183
"205",6.50224190835169,0.062369172426895,"Comoros",2020-12-16,6.62698025320548,6.3775035634979
"206",6.50557347987628,0.0622859829649079,"Comoros",2020-12-17,6.6301454458061,6.38100151394647
"207",6.51074782327226,0.0639833149747748,"Comoros",2020-12-18,6.63871445322181,6.38278119332271
"208",6.51433682568342,0.0633660721881909,"Comoros",2020-12-19,6.6410689700598,6.38760468130703
"209",6.52205463985839,0.0632001163025913,"Comoros",2020-12-20,6.64845487246357,6.3956544072532
"210",6.52411256298914,0.0643050892730138,"Comoros",2020-12-21,6.65272274153517,6.39550238444312
"211",8.68653479744573,0.0603705408534834,"Congo (Brazzaville)",2020-12-01,8.8072758791527,8.56579371573877
"212",8.68835063051892,0.0591357531385402,"Congo (Brazzaville)",2020-12-02,8.806622136796,8.57007912424184
"213",8.69207300768107,0.0597632789860357,"Congo (Brazzaville)",2020-12-03,8.81159956565314,8.572546449709
"214",8.69489870512084,0.0602382523074523,"Congo (Brazzaville)",2020-12-04,8.81537520973575,8.57442220050594
"215",8.69722653459706,0.060833768004604,"Congo (Brazzaville)",2020-12-05,8.81889407060627,8.57555899858785
"216",8.69894904006063,0.0617252680114218,"Congo (Brazzaville)",2020-12-06,8.82239957608348,8.57549850403779
"217",8.70384432723907,0.0613298155679861,"Congo (Brazzaville)",2020-12-07,8.82650395837504,8.5811846961031
"218",8.70757940106788,0.0619223907996313,"Congo (Brazzaville)",2020-12-08,8.83142418266714,8.58373461946862
"219",8.71010916998359,0.0623889333614119,"Congo (Brazzaville)",2020-12-09,8.83488703670642,8.58533130326077
"220",8.71317844262293,0.0610128789637221,"Congo (Brazzaville)",2020-12-10,8.83520420055038,8.59115268469549
"221",8.71597078179585,0.0624785519407432,"Congo (Brazzaville)",2020-12-11,8.84092788567734,8.59101367791437
"222",8.71747867832468,0.0627912783487596,"Congo (Brazzaville)",2020-12-12,8.8430612350222,8.59189612162716
"223",8.72043991411582,0.0624338266040222,"Congo (Brazzaville)",2020-12-13,8.84530756732386,8.59557226090777
"224",8.72380127252837,0.0619458440060132,"Congo (Brazzaville)",2020-12-14,8.84769296054039,8.59990958451634
"225",8.72788092464017,0.0621569878148176,"Congo (Brazzaville)",2020-12-15,8.8521949002698,8.60356694901053
"226",8.7317968887423,0.0620932222979362,"Congo (Brazzaville)",2020-12-16,8.85598333333817,8.60761044414642
"227",8.73409766543485,0.062097016536999,"Congo (Brazzaville)",2020-12-17,8.85829169850885,8.60990363236086
"228",8.73518151637953,0.0636860418618978,"Congo (Brazzaville)",2020-12-18,8.86255360010333,8.60780943265574
"229",8.73771923893826,0.0620118788531059,"Congo (Brazzaville)",2020-12-19,8.86174299664447,8.61369548123204
"230",8.74061734596966,0.0637704965146523,"Congo (Brazzaville)",2020-12-20,8.86815833899897,8.61307635294036
"231",8.74596949505798,0.0644500901729048,"Congo (Brazzaville)",2020-12-21,8.87486967540379,8.61706931471218
"232",9.4540398034139,0.0589655217961733,"Congo (Kinshasa)",2020-12-01,9.57197084700624,9.33610875982155
"233",9.46086022272055,0.0595819092547717,"Congo (Kinshasa)",2020-12-02,9.58002404123009,9.341696404211
"234",9.46486311188205,0.0597695152298454,"Congo (Kinshasa)",2020-12-03,9.58440214234175,9.34532408142236
"235",9.46929927158254,0.0608903022638625,"Congo (Kinshasa)",2020-12-04,9.59107987611027,9.34751866705482
"236",9.47301383851353,0.0613919740563045,"Congo (Kinshasa)",2020-12-05,9.59579778662614,9.35022989040092
"237",9.47825084003762,0.0620806821574517,"Congo (Kinshasa)",2020-12-06,9.60241220435252,9.35408947572272
"238",9.48481429030712,0.0637521172935834,"Congo (Kinshasa)",2020-12-07,9.61231852489428,9.35731005571995
"239",9.48853492005627,0.0646413841032707,"Congo (Kinshasa)",2020-12-08,9.61781768826282,9.35925215184973
"240",9.49253823680704,0.0657997050917405,"Congo (Kinshasa)",2020-12-09,9.62413764699052,9.36093882662356
"241",9.49547528204276,0.0653361580411195,"Congo (Kinshasa)",2020-12-10,9.62614759812499,9.36480296596052
"242",9.50254234645253,0.0672085212579561,"Congo (Kinshasa)",2020-12-11,9.63695938896844,9.36812530393662
"243",9.50713877701057,0.0674134118982723,"Congo (Kinshasa)",2020-12-12,9.64196560080712,9.37231195321403
"244",9.51070043745054,0.067796065554439,"Congo (Kinshasa)",2020-12-13,9.64629256855942,9.37510830634166
"245",9.51580837400659,0.0690887456741217,"Congo (Kinshasa)",2020-12-14,9.65398586535483,9.37763088265834
"246",9.52049804165954,0.0707424600171558,"Congo (Kinshasa)",2020-12-15,9.66198296169385,9.37901312162523
"247",9.52561320447445,0.0709192352559517,"Congo (Kinshasa)",2020-12-16,9.66745167498635,9.38377473396254
"248",9.52994815424267,0.0724565584806927,"Congo (Kinshasa)",2020-12-17,9.67486127120406,9.38503503728129
"249",9.53295322965117,0.0742520079730463,"Congo (Kinshasa)",2020-12-18,9.68145724559726,9.38444921370507
"250",9.53961880801922,0.0732642583950864,"Congo (Kinshasa)",2020-12-19,9.6861473248094,9.39309029122905
"251",9.54429880397114,0.0746735125851726,"Congo (Kinshasa)",2020-12-20,9.69364582914148,9.3949517788008
"252",9.54838103891587,0.0774814564171653,"Congo (Kinshasa)",2020-12-21,9.7033439517502,9.39341812608154
"253",9.97232326377738,0.0584054691841247,"Cote d'Ivoire",2020-12-01,10.0891342021456,9.85551232540913
"254",9.97220523990577,0.0602937107088248,"Cote d'Ivoire",2020-12-02,10.0927926613234,9.85161781848812
"255",9.97343391239346,0.0619045117485435,"Cote d'Ivoire",2020-12-03,10.0972429358905,9.84962488889638
"256",9.97591577448936,0.0614512785269737,"Cote d'Ivoire",2020-12-04,10.0988183315433,9.85301321743541
"257",9.97520704745091,0.0612095083772538,"Cote d'Ivoire",2020-12-05,10.0976260642054,9.8527880306964
"258",9.97988120285615,0.0627265855324282,"Cote d'Ivoire",2020-12-06,10.105334373921,9.8544280317913
"259",9.97925344467758,0.0634528135254477,"Cote d'Ivoire",2020-12-07,10.1061590717285,9.85234781762668
"260",9.98171919205324,0.0640681365758412,"Cote d'Ivoire",2020-12-08,10.1098554652049,9.85358291890156
"261",9.98290713696153,0.0659268137453651,"Cote d'Ivoire",2020-12-09,10.1147607644523,9.85105350947079
"262",9.98431939430707,0.0661897000712035,"Cote d'Ivoire",2020-12-10,10.1166987944495,9.85193999416467
"263",9.98630996075643,0.0700346879381554,"Cote d'Ivoire",2020-12-11,10.1263793366327,9.84624058488012
"264",9.9857094412457,0.0692107701589343,"Cote d'Ivoire",2020-12-12,10.1241309815636,9.84728790092783
"265",9.98847983624998,0.0691582562633597,"Cote d'Ivoire",2020-12-13,10.1267963487767,9.85016332372327
"266",9.99136212113002,0.0703899691904794,"Cote d'Ivoire",2020-12-14,10.132142059511,9.85058218274906
"267",9.99201230295388,0.0710004424878726,"Cote d'Ivoire",2020-12-15,10.1340131879296,9.85001141797814
"268",9.99267806910396,0.0734527271619744,"Cote d'Ivoire",2020-12-16,10.1395835234279,9.84577261478001
"269",9.9928485468132,0.0745660332990075,"Cote d'Ivoire",2020-12-17,10.1419806134112,9.84371648021519
"270",9.99657501174118,0.076230606001641,"Cote d'Ivoire",2020-12-18,10.1490362237445,9.84411379973789
"271",9.99705505757812,0.0766500339651362,"Cote d'Ivoire",2020-12-19,10.1503551255084,9.84375498964785
"272",9.99909755564268,0.0783219910124515,"Cote d'Ivoire",2020-12-20,10.1557415376676,9.84245357361777
"273",10.00242570161,0.0788381299650413,"Cote d'Ivoire",2020-12-21,10.1601019615401,9.84474944167992
"274",8.64754055826558,0.0598330787874974,"Djibouti",2020-12-01,8.76720671584058,8.52787440069059
"275",8.64784410314758,0.0611132081174526,"Djibouti",2020-12-02,8.77007051938249,8.52561768691268
